Unique_ID,Class_1_Probability
Candidate_26353,0.4886
Candidate_36148,0.0814
Candidate_9843,0.5183
Candidate_10728,0.4605
Candidate_2096,0.3091
Candidate_27000,0.3861
Candidate_52530,0.1984
Candidate_45030,0.2601
Candidate_5266,0.4408
Candidate_32407,0.2961
Candidate_15257,0.2835
Candidate_25019,0.2694
Candidate_8405,0.4889
Candidate_36191,0.7412
Candidate_44609,0.1107
Candidate_45842,0.6033
Candidate_5272,0.4059
Candidate_43678,0.1723
Candidate_54754,0.92
Candidate_44821,0.2653
Candidate_49699,0.0361
Candidate_6817,0.5787
Candidate_43183,0.29
Candidate_46399,0.4736
Candidate_48198,0.4163
Candidate_37610,0.3311
Candidate_15644,0.4313
Candidate_4278,0.2513
Candidate_31619,0.5276
Candidate_53634,0.7942
Candidate_6307,0.1177
Candidate_52937,0.7576
Candidate_35503,0.1851
Candidate_18197,0.0467
Candidate_6928,0.8346
Candidate_24243,0.1939
Candidate_3564,0.4579
Candidate_2842,0.2691
Candidate_49540,0.6833
Candidate_49199,0.0781
Candidate_14453,0.0353
Candidate_5428,0.2423
Candidate_39293,0.098
Candidate_11277,0.2486
Candidate_10196,0.4209
Candidate_22373,0.1054
Candidate_42072,0.3131
Candidate_25232,0.3446
Candidate_51930,0.1078
Candidate_5898,0.2397
Candidate_49306,0.2072
Candidate_35981,0.3225
Candidate_13276,0.2714
Candidate_34089,0.1818
Candidate_18389,0.3074
Candidate_18716,0.2352
Candidate_10972,0.5475
Candidate_45870,0.1824
Candidate_6469,0.3847
Candidate_49937,0.4223
Candidate_39894,0.0391
Candidate_13403,0.329
Candidate_31694,0.5569
Candidate_42599,0.1337
Candidate_32865,0.3457
Candidate_30705,0.4944
Candidate_23966,0.1606
Candidate_15131,0.0206
Candidate_18204,0.138
Candidate_49132,0.585
Candidate_53096,0.424
Candidate_13752,0.2759
Candidate_19495,0.2082
Candidate_24970,0.2154
Candidate_53488,0.3165
Candidate_14271,0.2882
Candidate_33544,0.1787
Candidate_52117,0.2833
Candidate_51975,0.0998
Candidate_18833,0.1687
Candidate_40485,0.8215
Candidate_7028,0.399
Candidate_41642,0.8349
Candidate_52585,0.3492
Candidate_26260,0.0544
Candidate_30294,0.4159
Candidate_13768,0.0068
Candidate_25368,0.162
Candidate_20274,0.3771
Candidate_20239,0.1405
Candidate_49431,0.3043
Candidate_48326,0.2894
Candidate_13555,0.206
Candidate_17708,0.2015
Candidate_9366,0.7157
Candidate_1233,0.4134
Candidate_42123,0.1033
Candidate_36192,0.0643
Candidate_35253,0.0939
Candidate_39916,0.3227
Candidate_12371,0.0153
Candidate_16192,0.4057
Candidate_8285,0.2233
Candidate_19289,0.0834
Candidate_23077,0.3194
Candidate_9705,0.1238
Candidate_49588,0.3221
Candidate_51275,0.7175
Candidate_16410,0.0349
Candidate_1400,0.2124
Candidate_15319,0.5134
Candidate_47465,0.2383
Candidate_21648,0.2272
Candidate_11839,0.1793
Candidate_8444,0.3555
Candidate_39631,0.3749
Candidate_45743,0.221
Candidate_42147,0.0676
Candidate_36388,0.2551
Candidate_34328,0.0936
Candidate_15746,0.6022
Candidate_12994,0.4083
Candidate_40579,0.1046
Candidate_18161,0.6076
Candidate_12115,0.2793
Candidate_28052,0.2159
Candidate_12423,0.2406
Candidate_8859,0.3381
Candidate_23278,0.3559
Candidate_43978,0.2412
Candidate_47337,0.0058
Candidate_43115,0.0877
Candidate_35476,0.0934
Candidate_36186,0.3518
Candidate_35307,0.1105
Candidate_4623,0.25
Candidate_49751,0.089
Candidate_4460,0.3783
Candidate_51638,0.6827
Candidate_32704,0.2314
Candidate_32743,0.6773
Candidate_20850,0.0321
Candidate_43779,0.1035
Candidate_19872,0.2292
Candidate_21885,0.1758
Candidate_36976,0.3418
Candidate_37622,0.0424
Candidate_7930,0.4069
Candidate_6552,0.1951
Candidate_45413,0.1484
Candidate_49265,0.0341
Candidate_23623,0.0969
Candidate_53275,0.6627
Candidate_24685,0.1666
Candidate_40011,0.2167
Candidate_16134,0.2672
Candidate_5295,0.102
Candidate_53564,0.1815
Candidate_42962,0.544
Candidate_1478,0.5303
Candidate_36245,0.1773
Candidate_4696,0.2919
Candidate_19259,0.6225
Candidate_3994,0.503
Candidate_32132,0.368
Candidate_41985,0.2079
Candidate_51599,0.353
Candidate_41284,0.4616
Candidate_5853,0.6306
Candidate_22104,0.0933
Candidate_49279,0.3085
Candidate_22090,0.1514
Candidate_34648,0.051
Candidate_39553,0.068
Candidate_31898,0.2751
Candidate_3191,0.2686
Candidate_51439,0.3471
Candidate_20616,0.4461
Candidate_36487,0.1402
Candidate_47692,0.0276
Candidate_29801,0.6075
Candidate_19352,0.4223
Candidate_13734,0.0238
Candidate_35205,0.0219
Candidate_18068,0.1538
Candidate_38970,0.0929
Candidate_2734,0.8158
Candidate_35929,0.1047
Candidate_19019,0.0198
Candidate_27918,0.1745
Candidate_50005,0.4718
Candidate_14025,0.5564
Candidate_49596,0.6235
Candidate_53158,0.4371
Candidate_37586,0.3546
Candidate_38181,0.1155
Candidate_31498,0.0513
Candidate_39490,0.141
Candidate_35946,0.1546
Candidate_31199,0.0104
Candidate_17231,0.437
Candidate_8621,0.8115
Candidate_17676,0.1699
Candidate_37411,0.4613
Candidate_14091,0.058
Candidate_37056,0.231
Candidate_51182,0.1289
Candidate_11715,0.5226
Candidate_48690,0.1176
Candidate_48744,0.0842
Candidate_435,0.1346
Candidate_14111,0.3635
Candidate_47697,0.1316
Candidate_48086,0.232
Candidate_48008,0.1971
Candidate_41627,0.5287
Candidate_9710,0.364
Candidate_3309,0.3819
Candidate_28372,0.3117
Candidate_4628,0.0424
Candidate_6509,0.5213
Candidate_11782,0.079
Candidate_51410,0.552
Candidate_9250,0.7275
Candidate_25414,0.1401
Candidate_53828,0.2457
Candidate_50757,0.8114
Candidate_37092,0.4417
Candidate_31438,0.2345
Candidate_45644,0.2665
Candidate_5251,0.2807
Candidate_23956,0.4075
Candidate_25663,0.7664
Candidate_26667,0.2258
Candidate_30285,0.2221
Candidate_37014,0.1101
Candidate_36086,0.5374
Candidate_27279,0.2195
Candidate_2856,0.821
Candidate_47094,0.2369
Candidate_30142,0.4793
Candidate_17597,0.1312
Candidate_23646,0.1939
Candidate_24164,0.1249
Candidate_6848,0.195
Candidate_25631,0.2222
Candidate_30162,0.3163
Candidate_41989,0.0622
Candidate_22760,0.353
Candidate_36267,0.5259
Candidate_6520,0.5434
Candidate_17184,0.0363
Candidate_55022,0.7121
Candidate_17266,0.0563
Candidate_4421,0.0577
Candidate_35408,0.2005
Candidate_5043,0.8378
Candidate_31278,0.3277
Candidate_38421,0.1925
Candidate_44073,0.4423
Candidate_9855,0.2092
Candidate_23723,0.1586
Candidate_42722,0.3202
Candidate_31916,0.0542
Candidate_51905,0.3024
Candidate_36204,0.403
Candidate_39488,0.2348
Candidate_8140,0.7505
Candidate_54085,0.8497
Candidate_19625,0.2283
Candidate_54121,0.6922
Candidate_38426,0.2209
Candidate_41380,0.1966
Candidate_53848,0.4566
Candidate_4848,0.4496
Candidate_25503,0.0207
Candidate_26755,0.3367
Candidate_20913,0.0524
Candidate_18268,0.6125
Candidate_13470,0.1891
Candidate_11,0.4419
Candidate_49130,0.3491
Candidate_30193,0.0374
Candidate_43861,0.613
Candidate_18349,0.2589
Candidate_17912,0.3055
Candidate_17179,0.0694
Candidate_6606,0.3043
Candidate_43894,0.4205
Candidate_10405,0.7689
Candidate_34651,0.3749
Candidate_40619,0.261
Candidate_40930,0.2475
Candidate_11885,0.4464
Candidate_52731,0.3697
Candidate_51406,0.559
Candidate_14825,0.288
Candidate_50316,0.7578
Candidate_18634,0.1356
Candidate_36380,0.3038
Candidate_13853,0.4667
Candidate_43451,0.6655
Candidate_44442,0.167
Candidate_20179,0.2668
Candidate_36442,0.2652
Candidate_13989,0.1481
Candidate_33428,0.0647
Candidate_21439,0.0301
Candidate_6380,0.1695
Candidate_29762,0.0421
Candidate_19153,0.2999
Candidate_12614,0.2972
Candidate_12040,0.0904
Candidate_28698,0.1621
Candidate_3766,0.4343
Candidate_15855,0.2062
Candidate_16645,0.0902
Candidate_37097,0.1883
Candidate_37274,0.5834
Candidate_52906,0.8397
Candidate_43790,0.0651
Candidate_29661,0.1905
Candidate_30141,0.1784
Candidate_29249,0.3005
Candidate_39333,0.1976
Candidate_29510,0.0301
Candidate_46811,0.3782
Candidate_38631,0.3098
Candidate_19664,0.3532
Candidate_996,0.1806
Candidate_23641,0.1328
Candidate_29341,0.0569
Candidate_10016,0.2981
Candidate_32074,0.0539
Candidate_9124,0.6126
Candidate_38293,0.4307
Candidate_291,0.66
Candidate_44257,0.3109
Candidate_5406,0.3599
Candidate_38273,0.159
Candidate_51499,0.5291
Candidate_29897,0.2959
Candidate_19963,0.3474
Candidate_38983,0.2339
Candidate_1437,0.6677
Candidate_24443,0.664
Candidate_5014,0.3345
Candidate_37421,0.1172
Candidate_41783,0.1623
Candidate_42055,0.0834
Candidate_38351,0.0346
Candidate_3529,0.2269
Candidate_8350,0.0894
Candidate_21154,0.4324
Candidate_45456,0.3011
Candidate_49708,0.2088
Candidate_27895,0.0861
Candidate_5499,0.5618
Candidate_11721,0.5883
Candidate_53812,0.2361
Candidate_33359,0.1129
Candidate_9734,0.4182
Candidate_8693,0.2131
Candidate_33107,0.0671
Candidate_16950,0.2197
Candidate_49706,0.1308
Candidate_27130,0.0388
Candidate_4290,0.4956
Candidate_51428,0.4847
Candidate_21735,0.3251
Candidate_32989,0.085
Candidate_18955,0.5029
Candidate_3426,0.4379
Candidate_43864,0.1887
Candidate_50339,0.7794
Candidate_36444,0.4565
Candidate_42711,0.2296
Candidate_11467,0.1354
Candidate_23914,0.2187
Candidate_2004,0.2189
Candidate_9927,0.2478
Candidate_34950,0.1184
Candidate_53392,0.3907
Candidate_16685,0.2384
Candidate_23086,0.6795
Candidate_9884,0.2987
Candidate_26221,0.1711
Candidate_40946,0.1978
Candidate_17309,0.1052
Candidate_40326,0.7085
Candidate_2040,0.4776
Candidate_34919,0.1323
Candidate_35638,0.3124
Candidate_33058,0.498
Candidate_14461,0.1739
Candidate_24737,0.515
Candidate_8054,0.3024
Candidate_21330,0.1196
Candidate_38395,0.3899
Candidate_36956,0.2898
Candidate_19510,0.395
Candidate_10679,0.373
Candidate_4068,0.4
Candidate_4121,0.709
Candidate_10795,0.3633
Candidate_31343,0.0828
Candidate_4680,0.1152
Candidate_17351,0.5455
Candidate_53390,0.2972
Candidate_26610,0.1181
Candidate_18366,0.4449
Candidate_42413,0.1967
Candidate_16054,0.2246
Candidate_24402,0.2344
Candidate_26020,0.2766
Candidate_37445,0.1013
Candidate_12106,0.7553
Candidate_17976,0.3296
Candidate_45088,0.1866
Candidate_23230,0.1806
Candidate_37669,0.443
Candidate_10792,0.4783
Candidate_39966,0.2685
Candidate_11935,0.2915
Candidate_47074,0.1329
Candidate_37438,0.1192
Candidate_46497,0.1749
Candidate_15142,0.3397
Candidate_3212,0.1644
Candidate_9512,0.1677
Candidate_2487,0.4125
Candidate_26098,0.5093
Candidate_32297,0.1816
Candidate_18965,0.1477
Candidate_9483,0.2538
Candidate_23160,0.321
Candidate_7263,0.4561
Candidate_33491,0.2176
Candidate_15638,0.1158
Candidate_13040,0.1188
Candidate_14158,0.463
Candidate_3267,0.6554
Candidate_46132,0.2919
Candidate_2907,0.5486
Candidate_15458,0.2178
Candidate_43373,0.381
Candidate_28175,0.1887
Candidate_22759,0.0929
Candidate_24326,0.0797
Candidate_5308,0.2089
Candidate_33976,0.1092
Candidate_49681,0.7629
Candidate_3125,0.4964
Candidate_18503,0.2147
Candidate_40925,0.1324
Candidate_23410,0.2244
Candidate_41307,0.2247
Candidate_15043,0.5137
Candidate_31937,0.057
Candidate_22913,0.0713
Candidate_13935,0.1421
Candidate_2485,0.7328
Candidate_36432,0.4033
Candidate_27230,0.4014
Candidate_11676,0.3358
Candidate_48922,0.0559
Candidate_42740,0.1493
Candidate_20946,0.386
Candidate_14446,0.3864
Candidate_37987,0.356
Candidate_32721,0.12
Candidate_14702,0.0921
Candidate_13862,0.0891
Candidate_2050,0.4677
Candidate_38133,0.0778
Candidate_13573,0.739
Candidate_19936,0.0061
Candidate_38381,0.0033
Candidate_36542,0.073
Candidate_52141,0.4036
Candidate_9373,0.4442
Candidate_33333,0.0953
Candidate_18022,0.0469
Candidate_47429,0.2233
Candidate_13582,0.2482
Candidate_48097,0.5148
Candidate_23372,0.2028
Candidate_17405,0.0491
Candidate_13682,0.1858
Candidate_54172,0.6315
Candidate_27205,0.1169
Candidate_48648,0.1898
Candidate_17270,0.0845
Candidate_37725,0.1861
Candidate_48441,0.2079
Candidate_54229,0.5919
Candidate_14054,0.6565
Candidate_51912,0.2902
Candidate_8652,0.2075
Candidate_11547,0.416
Candidate_4765,0.4471
Candidate_13012,0.316
Candidate_24487,0.3966
Candidate_10471,0.366
Candidate_42202,0.4013
Candidate_13475,0.3378
Candidate_45213,0.1296
Candidate_3129,0.3251
Candidate_25947,0.3775
Candidate_37103,0.7465
Candidate_50100,0.6564
Candidate_23133,0.2393
Candidate_23817,0.1392
Candidate_7739,0.4647
Candidate_17457,0.2468
Candidate_11545,0.6942
Candidate_50659,0.6081
Candidate_28703,0.545
Candidate_52737,0.1842
Candidate_35837,0.3233
Candidate_47954,0.6011
Candidate_47830,0.0635
Candidate_52111,0.5335
Candidate_976,0.6145
Candidate_15074,0.341
Candidate_53582,0.2571
Candidate_3981,0.3438
Candidate_29721,0.5599
Candidate_5837,0.1889
Candidate_25180,0.0052
Candidate_35895,0.5132
Candidate_5239,0.2812
Candidate_37537,0.4667
Candidate_43682,0.2433
Candidate_19710,0.0111
Candidate_4558,0.1056
Candidate_18462,0.1009
Candidate_728,0.6191
Candidate_44742,0.0584
Candidate_740,0.6193
Candidate_19856,0.1636
Candidate_34317,0.2833
Candidate_22437,0.0115
Candidate_7390,0.3261
Candidate_42864,0.3329
Candidate_27658,0.1094
Candidate_6843,0.1518
Candidate_33974,0.1474
Candidate_6976,0.6726
Candidate_31805,0.0093
Candidate_54515,0.397
Candidate_7290,0.3385
Candidate_17924,0.5229
Candidate_41997,0.3238
Candidate_20749,0.2208
Candidate_23993,0.1068
Candidate_35612,0.0303
Candidate_4898,0.2764
Candidate_31764,0.1409
Candidate_45917,0.6145
Candidate_38956,0.2705
Candidate_51564,0.294
Candidate_1058,0.5101
Candidate_10778,0.2955
Candidate_21345,0.6362
Candidate_27579,0.0403
Candidate_24300,0.0757
Candidate_36424,0.3298
Candidate_39431,0.4785
Candidate_49246,0.1433
Candidate_35323,0.0666
Candidate_29402,0.0944
Candidate_22795,0.2341
Candidate_2405,0.5978
Candidate_21354,0.0961
Candidate_9606,0.4925
Candidate_31512,0.1064
Candidate_35029,0.0529
Candidate_8130,0.1761
Candidate_49954,0.3249
Candidate_51657,0.2974
Candidate_38788,0.219
Candidate_6679,0.3646
Candidate_21023,0.0199
Candidate_50265,0.6668
Candidate_46647,0.2384
Candidate_43284,0.1298
Candidate_8880,0.1858
Candidate_3734,0.656
Candidate_6941,0.0365
Candidate_51736,0.6592
Candidate_29758,0.0859
Candidate_53381,0.5118
Candidate_36007,0.4627
Candidate_52262,0.1913
Candidate_32926,0.5568
Candidate_54621,0.2858
Candidate_4859,0.2794
Candidate_25057,0.24
Candidate_50593,0.4048
Candidate_9025,0.524
Candidate_41150,0.5191
Candidate_4799,0.4909
Candidate_42966,0.4904
Candidate_16242,0.2367
Candidate_24019,0.3654
Candidate_46486,0.2263
Candidate_5741,0.2104
Candidate_9806,0.6183
Candidate_36756,0.1194
Candidate_44491,0.2075
Candidate_37051,0.3919
Candidate_44175,0.2696
Candidate_32588,0.0382
Candidate_5347,0.4664
Candidate_11920,0.4394
Candidate_37154,0.3118
Candidate_44709,0.2054
Candidate_44049,0.0667
Candidate_17556,0.1249
Candidate_9476,0.2003
Candidate_52446,0.705
Candidate_15198,0.1014
Candidate_44581,0.105
Candidate_53920,0.8354
Candidate_10515,0.2667
Candidate_10574,0.7602
Candidate_6146,0.2216
Candidate_50179,0.3708
Candidate_44002,0.0183
Candidate_15590,0.1361
Candidate_39384,0.2752
Candidate_35234,0.2104
Candidate_26144,0.2664
Candidate_47722,0.0353
Candidate_52266,0.898
Candidate_28769,0.1171
Candidate_42639,0.5716
Candidate_13975,0.1852
Candidate_48827,0.1774
Candidate_4586,0.3186
Candidate_38756,0.1236
Candidate_25912,0.0964
Candidate_25270,0.4416
Candidate_6518,0.436
Candidate_25428,0.0448
Candidate_49566,0.0764
Candidate_265,0.2506
Candidate_50781,0.6173
Candidate_25070,0.1543
Candidate_29862,0.4735
Candidate_15177,0.2313
Candidate_14229,0.2435
Candidate_5526,0.6279
Candidate_22915,0.1548
Candidate_6143,0.1472
Candidate_3714,0.865
Candidate_28706,0.1126
Candidate_43645,0.7035
Candidate_12178,0.13
Candidate_46975,0.1748
Candidate_30012,0.204
Candidate_19189,0.2347
Candidate_37125,0.4265
Candidate_21192,0.1769
Candidate_28816,0.2297
Candidate_15232,0.2728
Candidate_1818,0.7085
Candidate_19505,0.23
Candidate_16778,0.0066
Candidate_4468,0.2943
Candidate_26480,0.3271
Candidate_4302,0.2451
Candidate_30668,0.1891
Candidate_12431,0.0103
Candidate_36515,0.1018
Candidate_8673,0.7458
Candidate_25072,0.4074
Candidate_27367,0.0578
Candidate_36761,0.029
Candidate_40218,0.095
Candidate_534,0.5399
Candidate_51747,0.4934
Candidate_36038,0.417
Candidate_21896,0.2332
Candidate_48607,0.5623
Candidate_29360,0.0864
Candidate_48862,0.3734
Candidate_49025,0.6995
Candidate_13341,0.2208
Candidate_5373,0.9421
Candidate_54448,0.0709
Candidate_22015,0.251
Candidate_47537,0.1741
Candidate_27096,0.4405
Candidate_12857,0.2257
Candidate_38462,0.1952
Candidate_39492,0.238
Candidate_15990,0.1752
Candidate_6863,0.3833
Candidate_631,0.1366
Candidate_7667,0.5758
Candidate_34641,0.2629
Candidate_29261,0.1271
Candidate_34387,0.0224
Candidate_51997,0.165
Candidate_42007,0.4559
Candidate_54174,0.2481
Candidate_6382,0.1236
Candidate_37918,0.1544
Candidate_27581,0.1389
Candidate_36180,0.2728
Candidate_38569,0.6788
Candidate_50962,0.21
Candidate_13743,0.0228
Candidate_37303,0.1413
Candidate_41976,0.2835
Candidate_38496,0.1502
Candidate_47577,0.3417
Candidate_44211,0.2938
Candidate_26636,0.2672
Candidate_45140,0.1003
Candidate_27371,0.0754
Candidate_20726,0.2267
Candidate_7124,0.2014
Candidate_33399,0.3193
Candidate_4246,0.7574
Candidate_28080,0.0245
Candidate_29679,0.2679
Candidate_27993,0.0126
Candidate_36227,0.2135
Candidate_5191,0.7483
Candidate_34891,0.3488
Candidate_19789,0.4146
Candidate_32868,0.1561
Candidate_50936,0.4167
Candidate_4976,0.1298
Candidate_23544,0.3597
Candidate_48214,0.1148
Candidate_1504,0.5669
Candidate_3190,0.1958
Candidate_8778,0.1353
Candidate_49524,0.0932
Candidate_24377,0.3365
Candidate_51619,0.4418
Candidate_19428,0.0359
Candidate_23506,0.0873
Candidate_40902,0.223
Candidate_50451,0.1267
Candidate_44730,0.4556
Candidate_33815,0.1418
Candidate_39652,0.2147
Candidate_21527,0.1886
Candidate_33501,0.4328
Candidate_20040,0.1353
Candidate_38677,0.4967
Candidate_33007,0.0839
Candidate_34204,0.4926
Candidate_23359,0.293
Candidate_29657,0.0589
Candidate_2065,0.3274
Candidate_54083,0.5399
Candidate_50734,0.607
Candidate_4886,0.3874
Candidate_4692,0.7036
Candidate_45913,0.3563
Candidate_50049,0.3386
Candidate_43452,0.6525
Candidate_6862,0.4827
Candidate_30595,0.3468
Candidate_38134,0.0683
Candidate_31182,0.3123
Candidate_39092,0.1931
Candidate_45335,0.0792
Candidate_18988,0.3363
Candidate_27286,0.0557
Candidate_10303,0.4223
Candidate_33850,0.2953
Candidate_14113,0.2617
Candidate_9496,0.0951
Candidate_21992,0.3417
Candidate_2618,0.5729
Candidate_17698,0.0752
Candidate_11752,0.7639
Candidate_12917,0.2558
Candidate_11161,0.8372
Candidate_50676,0.3538
Candidate_50594,0.6841
Candidate_44323,0.2027
Candidate_47986,0.1667
Candidate_28182,0.5231
Candidate_25642,0.2887
Candidate_25427,0.0264
Candidate_21227,0.0168
Candidate_18463,0.296
Candidate_22750,0.0647
Candidate_40698,0.2691
Candidate_5180,0.3915
Candidate_4652,0.4132
Candidate_36428,0.2389
Candidate_8848,0.298
Candidate_52237,0.3357
Candidate_52638,0.7622
Candidate_53192,0.7621
Candidate_46015,0.3731
Candidate_15376,0.0903
Candidate_22391,0.2594
Candidate_45897,0.2191
Candidate_9116,0.4035
Candidate_24277,0.2723
Candidate_19571,0.0371
Candidate_33740,0.1363
Candidate_34741,0.3612
Candidate_44617,0.2351
Candidate_33691,0.0562
Candidate_474,0.3331
Candidate_39698,0.2438
Candidate_46232,0.2622
Candidate_54896,0.4903
Candidate_46017,0.0323
Candidate_6586,0.3249
Candidate_34172,0.2314
Candidate_45986,0.0843
Candidate_11441,0.6822
Candidate_19367,0.0343
Candidate_10660,0.5844
Candidate_7268,0.3283
Candidate_25178,0.5592
Candidate_5521,0.8329
Candidate_9602,0.1305
Candidate_94,0.3412
Candidate_5046,0.3227
Candidate_47497,0.2968
Candidate_42596,0.1181
Candidate_32766,0.3235
Candidate_7621,0.3101
Candidate_52460,0.3639
Candidate_9578,0.2036
Candidate_33026,0.1188
Candidate_3543,0.7008
Candidate_41530,0.1966
Candidate_49232,0.5938
Candidate_14764,0.1705
Candidate_937,0.884
Candidate_34226,0.0378
Candidate_48122,0.2304
Candidate_18680,0.2401
Candidate_16921,0.1171
Candidate_16717,0.1006
Candidate_48427,0.0801
Candidate_820,0.5992
Candidate_14234,0.334
Candidate_42246,0.1476
Candidate_154,0.6783
Candidate_15858,0.3465
Candidate_26855,0.2313
Candidate_41901,0.1675
Candidate_56,0.7401
Candidate_723,0.3033
Candidate_40839,0.2005
Candidate_18273,0.3839
Candidate_35831,0.557
Candidate_21535,0.0195
Candidate_34508,0.2283
Candidate_3124,0.317
Candidate_30399,0.3363
Candidate_44575,0.3589
Candidate_27060,0.0415
Candidate_34274,0.1265
Candidate_21242,0.667
Candidate_15244,0.5238
Candidate_1600,0.8705
Candidate_34248,0.0692
Candidate_11929,0.1463
Candidate_16359,0.4907
Candidate_26153,0.4889
Candidate_47576,0.251
Candidate_7436,0.7645
Candidate_10127,0.7212
Candidate_28269,0.1917
Candidate_14501,0.1206
Candidate_33530,0.1055
Candidate_16600,0.2172
Candidate_54830,0.8461
Candidate_53638,0.6869
Candidate_45965,0.5652
Candidate_54797,0.5413
Candidate_10314,0.2744
Candidate_37232,0.5298
Candidate_9427,0.917
Candidate_18278,0.1704
Candidate_38870,0.0788
Candidate_13014,0.0281
Candidate_8817,0.6857
Candidate_12974,0.3712
Candidate_26189,0.2025
Candidate_4050,0.717
Candidate_38985,0.0802
Candidate_12114,0.1642
Candidate_9112,0.3261
Candidate_38670,0.0341
Candidate_24559,0.6555
Candidate_48367,0.0829
Candidate_45658,0.1584
Candidate_32419,0.3571
Candidate_12682,0.4655
Candidate_37510,0.2032
Candidate_14458,0.3034
Candidate_54449,0.7427
Candidate_46252,0.4456
Candidate_22289,0.2046
Candidate_685,0.3708
Candidate_3086,0.2193
Candidate_49418,0.0419
Candidate_52150,0.6781
Candidate_40703,0.3717
Candidate_52464,0.8254
Candidate_51246,0.7935
Candidate_45120,0.0303
Candidate_41679,0.0247
Candidate_25155,0.2627
Candidate_50024,0.1757
Candidate_15767,0.0487
Candidate_35228,0.5017
Candidate_48803,0.2054
Candidate_48824,0.2576
Candidate_44778,0.0665
Candidate_10687,0.6815
Candidate_6532,0.4453
Candidate_42704,0.2523
Candidate_25080,0.115
Candidate_35335,0.1519
Candidate_19386,0.4606
Candidate_27938,0.1678
Candidate_38451,0.3768
Candidate_22874,0.2148
Candidate_36774,0.3455
Candidate_12598,0.4977
Candidate_35751,0.4039
Candidate_40728,0.3295
Candidate_25122,0.2168
Candidate_35980,0.3596
Candidate_46929,0.5272
Candidate_42360,0.5545
Candidate_47870,0.0417
Candidate_32544,0.1829
Candidate_21293,0.0068
Candidate_23763,0.1214
Candidate_9319,0.4851
Candidate_15267,0.235
Candidate_29944,0.3129
Candidate_18657,0.0063
Candidate_28010,0.0779
Candidate_23479,0.2801
Candidate_33917,0.2538
Candidate_51082,0.3682
Candidate_54228,0.2422
Candidate_11840,0.7132
Candidate_8216,0.3988
Candidate_10815,0.8137
Candidate_16051,0.4414
Candidate_28500,0.3183
Candidate_12907,0.1094
Candidate_53485,0.0998
Candidate_6666,0.3489
Candidate_2911,0.5718
Candidate_31428,0.0031
Candidate_42911,0.0363
Candidate_10429,0.5748
Candidate_39764,0.1542
Candidate_33023,0.0389
Candidate_52048,0.6256
Candidate_35859,0.4604
Candidate_1996,0.4349
Candidate_18236,0.2778
Candidate_15876,0.2539
Candidate_481,0.1645
Candidate_15054,0.059
Candidate_54822,0.8189
Candidate_52593,0.7904
Candidate_31893,0.3083
Candidate_52316,0.3674
Candidate_46263,0.1973
Candidate_4759,0.336
Candidate_51176,0.4775
Candidate_5911,0.3169
Candidate_1659,0.462
Candidate_36196,0.066
Candidate_44380,0.191
Candidate_46953,0.2142
Candidate_4608,0.2479
Candidate_13856,0.2002
Candidate_16271,0.4344
Candidate_34695,0.0773
Candidate_43994,0.0265
Candidate_20457,0.3673
Candidate_27159,0.0929
Candidate_23257,0.0067
Candidate_14189,0.4102
Candidate_27384,0.3371
Candidate_3508,0.1295
Candidate_50899,0.5539
Candidate_49419,0.2611
Candidate_8845,0.341
Candidate_17372,0.4315
Candidate_19172,0.3853
Candidate_3480,0.4398
Candidate_16010,0.4749
Candidate_9622,0.189
Candidate_9453,0.6392
Candidate_28453,0.356
Candidate_37508,0.1506
Candidate_24335,0.218
Candidate_11604,0.4604
Candidate_37412,0.0193
Candidate_4538,0.5048
Candidate_45589,0.6126
Candidate_19084,0.5998
Candidate_18621,0.0115
Candidate_6523,0.2511
Candidate_36474,0.2138
Candidate_50285,0.4167
Candidate_32280,0.6616
Candidate_44432,0.344
Candidate_5036,0.456
Candidate_7403,0.1017
Candidate_53148,0.3713
Candidate_6057,0.5685
Candidate_26759,0.4706
Candidate_29017,0.4731
Candidate_468,0.7279
Candidate_38459,0.1045
Candidate_38125,0.1053
Candidate_22189,0.6509
Candidate_24310,0.3575
Candidate_54628,0.2587
Candidate_18480,0.1515
Candidate_53539,0.2805
Candidate_9299,0.1282
Candidate_17789,0.244
Candidate_42046,0.0988
Candidate_32048,0.7143
Candidate_25778,0.2594
Candidate_27755,0.6618
Candidate_33366,0.1521
Candidate_27632,0.388
Candidate_2252,0.6322
Candidate_18180,0.4702
Candidate_33345,0.2513
Candidate_10952,0.2004
Candidate_2166,0.532
Candidate_17202,0.1684
Candidate_2057,0.3166
Candidate_13492,0.5448
Candidate_27539,0.3258
Candidate_48831,0.3901
Candidate_32091,0.6308
Candidate_16712,0.1763
Candidate_28736,0.268
Candidate_51236,0.8049
Candidate_46394,0.3583
Candidate_3711,0.7691
Candidate_31793,0.3028
Candidate_1766,0.2743
Candidate_21828,0.0996
Candidate_43095,0.0311
Candidate_13163,0.1735
Candidate_13560,0.1925
Candidate_54097,0.4933
Candidate_36966,0.1455
Candidate_41491,0.1476
Candidate_46885,0.0509
Candidate_18686,0.2603
Candidate_13671,0.0869
Candidate_11874,0.3249
Candidate_20139,0.847
Candidate_14121,0.0566
Candidate_18894,0.173
Candidate_42647,0.2443
Candidate_47672,0.4465
Candidate_36974,0.4251
Candidate_36578,0.097
Candidate_27302,0.2453
Candidate_36852,0.1809
Candidate_27085,0.0436
Candidate_7257,0.4252
